NRC;TITULO_FUENTE;TITULOS_FUENTE;TIPO_AULA;TOTAL_PARTICIPANTES;PARTICIPANTES_DETECTADOS;ES_VACIA;ES_VACIA_POR_PARTICIPANTES;ES_VACIA_AMBOS_CRITERIOS;TEXTO_PARTICIPANTES;ES_INNOVAME;ES_DISTANCIA_4_VISUAL;CONFIANZA;REGLA_DETECCION;MOD_LINKS;MODALIDAD_DONDE_SE_ENCONTRO;COURSE_ID;NOMBRE_CURSO_MOODLE;COINCIDENCIA_TITULO;SCORE_COINCIDENCIA_TITULO;TITULO_CATALOGO_D40_MATCH;SCORE_CATALOGO_D40;ES_DISTANCIA_4_POR_NOMBRE;ES_DISTANCIA_4_AMBOS;CONSULTA_USADA;PERIODOS;METODOS;ARCHIVOS_ORIGEN;ESTADO;ERROR
85888;Juego y Lúdica;Juego y Lúdica;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5186;Juego y Ludica;IGUAL;100.0;Juegos y Lúdicas;93.3;SI;NO;15-85888;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
85892;Expresión Corporal;Expresión Corporal;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;5177;Expresion Corporal;IGUAL;100.0;Expresión Corporal y Danzas;97.0;SI;NO;15-85892;202615;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
21113;Reg de Infor Contable y Nomina;Reg de Infor Contable y Nomina;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Contabilidad de Inversión y Financiación;54.3;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21116;Proyecto de Vida;Proyecto de Vida;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Proyecto de Vida;100.0;SI;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21119;Normatividad;Normatividad;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Derecho y Normatividad Fiscal;97.0;SI;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21122;Inglés II;Inglés II;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Linguistics II;60.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21125;Prácticas;Prácticas;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Políticas y prácticas del cuidado en salud mental;97.0;SI;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21128;Gestión del Riesgo de Desastre;Gestión del Riesgo de Desastre;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gestión del Riesgo Financiero;71.2;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21131;Emprendimiento;Emprendimiento;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Pensamiento Económico;62.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21134;Inglés II;Inglés II;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Linguistics II;60.9;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21139;Máquina Plana;Máquina Plana;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Medicina Laboral;55.2;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21142;Matemáticas básicas;Matemáticas básicas;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Matemáticas;97.0;SI;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21145;Máquina Plana;Máquina Plana;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Medicina Laboral;55.2;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21148;Matemáticas básicas;Matemáticas básicas;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Matemáticas;97.0;SI;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21165;Máquina Fileteadora;Máquina Fileteadora;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Medicina Laboral;57.1;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21168;PRÁCTICA LABORAL;PRÁCTICA LABORAL;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Medicina Laboral;68.8;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21261;Práctica Laboral;Práctica Laboral;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Medicina Laboral;68.8;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
21264;Mantenimiento Correctivo;Mantenimiento Correctivo;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Pensamiento Económico;57.8;NO;NO;;202612;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51815;Requisitos del Sistema;Requisitos del Sistema;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Sistemas Expertos;66.7;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51822;Módulo 2 Elaboración de Manual;Módulo 2 Elaboración de Manual;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Metodologia de la Investigación;55.7;NO;NO;;202685;VIRT;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51825;Dp en Marketing Digital e IAS;Dp en Marketing Digital e IAS;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Marketing Internacional de Turismo;60.3;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51828;Modulo 5 Modulo 6;Modulo 5 Modulo 6;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Modelos Pedagógicos 2C;46.2;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51831;Módulo 2 Impuestos Directos;Módulo 2 Impuestos Directos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Mercadeo 2 CRÉDITOS;52.5;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51834;Módulo 1 Impuestos;Módulo 1 Impuestos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Presupuestos;53.3;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51837;Módulo 4 Planeación;Módulo 4 Planeación;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Metodologia de la Investigación;64.0;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51852;Impuesto de Renta;Impuesto de Renta;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Teoría del Estado;58.8;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51855;Impuesto de Renta;Impuesto de Renta;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Teoría del Estado;58.8;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51858;Fundamentos para el Acompañami;Fundamentos para el Acompañami;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Fundamentos de Economía;71.7;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51861;Procesos de Resistencia Social;Procesos de Resistencia Social;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Paradigmas de las Ciencias Sociales;64.6;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51864;Etapa de Diseño;Etapa de Diseño;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Diseño Experimental;58.8;NO;NO;;202685;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA
51867;Historia Literatura Infantil;Historia Literatura Infantil;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Auditoría Financiera;62.5;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
51870;Didáctica Literatura Infantil;Didáctica Literatura Infantil;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Didáctica de la Natación;60.4;NO;NO;;202685;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL, POSGRADOS, MOOCs, DISTANCIA
75203;Regulación de la Revisoría Fis;Regulación de la Revisoría Fis;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3519;Analisis y Diagn Empresarial;DIFERENTE;37.9;Análisis y diagnóstico empresarial;90.3;SI;NO;75203;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
75206;Aseguram Interno de la Informa;Aseguram Interno de la Informa;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;DISTANCIA;3853;Riesgos Publicos;DIFERENTE;21.7;Riesgos públicos;100.0;SI;NO;75206;202611;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79558;Formulación de Proyectos;Formulación de Proyectos;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Formulación de Proyectos;100.0;SI;NO;;202621;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=POSGRADOS
79605;Modelos de Gestión Organizacio;Modelos de Gestión Organizacio;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1019;Modelos de Gestion Organizacio;IGUAL;100.0;Modelos de Gestión Organizacional;97.0;SI;NO;21-79605;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
79766;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;1138;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;21-79766;202621;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
80375;Responsabilidad Control Social;Responsabilidad Control Social;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Responsabilidad, Control Social y Fiscal;97.0;SI;NO;;202580;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=MOOCs
80391;Gerencia Estratégica;Gerencia Estratégica;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Gerencia estratégica;100.0;SI;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
80394;Mercado de Capitales;Mercado de Capitales;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Mercado de Capitales;100.0;SI;NO;;202580;DIST;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=DISTANCIA, MOOCs
81291;Principios y Competencias Gere;Principios y Competencias Gere;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Competencias Gerenciales;77.8;NO;NO;;202611;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=POSGRADOS
81294;Globalización y Competitividad;Globalización y Competitividad;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Transformación y sostenibilidad;55.7;NO;NO;;202611;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=POSGRADOS
81345;Derecho de Famil Infan Adolesc;Derecho de Famil Infan Adolesc;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;POSGRADOS;868;Derecho de Famil Infan Adolesc;IGUAL;100.0;Filosofía del derecho;62.7;NO;NO;11-81345;202611;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
87339;Historia Socio Política de Col;Historia Socio Política de Col;;;NO;NO;NO;NO;;NO;NO;;;;;;;SIN_MOODLE;0.0;Historia Sociopolítica de Colombia;90.6;SI;NO;;202610;TRAD;input_revalidate.csv;NO_ENCONTRADO_MODALIDAD_OBJETIVO;modalidades_intentadas=PRESENCIAL
88428;Práctica Profesional 1;Práctica Profesional 1;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8488;Practica Profesional 1;IGUAL;100.0;Ética Profesional;82.1;NO;NO;10-88428;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88431;Ética Profesional;Ética Profesional;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8491;Etica Profesional;IGUAL;100.0;Ética Profesional;100.0;SI;NO;10-88431;202610;DIST;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88434;Opción de Grado;Opción de Grado;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8489;Opcion de Grado;IGUAL;100.0;Investigación de Mercados;60.0;NO;NO;10-88434;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
88438;Práctica Profesional 2;Práctica Profesional 2;;;NO;NO;NO;NO;;NO;NO;alta;texto_no_matriculado;;PRESENCIAL;8467;Practica Profesional 2;IGUAL;100.0;Ética Profesional;82.1;NO;NO;10-88438;202610;TRAD;input_revalidate.csv;SIN_MATRICULA;no_matriculado: 'no se puede auto matricular en este curso'
